invoice_id,invoice_date,client_id,client_name,temp_worker_name,week_ending,hours_worked,hourly_pay_rate,total_pay,markup_percentage,hourly_charge_rate,total_charge,gross_margin,invoice_status,payment_due_date,payment_received_date
INV-TEMP-2024-W01,2024-01-07,CLT-051,Bristol Events Ltd,John Davies,2024-01-07,40,12.00,480.00,38,16.56,662.40,182.40,Paid,2024-01-14,2024-01-12
INV-TEMP-2024-W02,2024-01-14,CLT-052,Warehouse Solutions,Mary Thompson,2024-01-14,45,11.44,514.80,40,16.02,720.72,205.92,Paid,2024-01-21,2024-01-19
INV-TEMP-2024-W03,2024-01-21,CLT-053,Retail Temp Staff,Peter Wilson,2024-01-21,37.5,11.44,429.00,35,15.44,579.00,150.00,Paid,2024-01-28,2024-01-30
INV-TEMP-2024-W04,2024-01-28,CLT-054,Office Support UK,Sarah Martinez,2024-01-28,40,13.50,540.00,38,18.63,745.20,205.20,Paid,2024-02-04,2024-02-02
INV-TEMP-2024-W05,2024-02-04,CLT-051,Bristol Events Ltd,John Davies,2024-02-04,40,12.00,480.00,38,16.56,662.40,182.40,Paid,2024-02-11,2024-02-09
INV-TEMP-2024-W06,2024-02-11,CLT-055,Call Centre Express,Linda Robinson,2024-02-11,42,12.50,525.00,40,17.50,735.00,210.00,Paid,2024-02-18,2024-02-16
INV-TEMP-2024-W07,2024-02-18,CLT-056,Factory Staffing,David Garcia,2024-02-18,48,11.44,549.12,36,15.56,746.88,197.76,Paid,2024-02-25,2024-02-27
INV-TEMP-2024-W08,2024-02-25,CLT-057,Admin Solutions,Jennifer Lee,2024-02-25,40,14.00,560.00,38,19.32,772.80,212.80,Paid,2024-03-03,2024-03-01
INV-TEMP-2024-W09,2024-03-03,CLT-058,Hospitality Temps,Robert Clark,2024-03-03,35,11.44,400.40,38,15.79,552.53,152.13,Paid,2024-03-10,2024-03-08
INV-TEMP-2024-W10,2024-03-10,CLT-052,Warehouse Solutions,Mary Thompson,2024-03-10,40,11.44,457.60,40,16.02,640.64,183.04,Paid,2024-03-17,2024-03-15
INV-TEMP-2024-W11,2024-03-17,CLT-059,Customer Service Co,Patricia Rodriguez,2024-03-17,40,13.00,520.00,39,18.07,722.80,202.80,Paid,2024-03-24,2024-03-22
INV-TEMP-2024-W12,2024-03-24,CLT-060,Security Services,Michael Lewis,2024-03-24,48,14.50,696.00,38,20.01,960.48,264.48,Paid,2024-03-31,2024-04-02
