invoice_id,invoice_date,client_id,client_name,service_type,sessions_included,total_amount,invoice_status,payment_due_date,payment_received_date,therapist,notes
INV-WELL-2024-001,2024-01-08,CLT-103,Wellness First,Employer Package - Medium,15,5000.00,Paid,2024-02-07,2024-02-11 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-002,2024-01-15,CLT-103,Wellness First,Individual Session,1,150.00,Paid,2024-02-14,2024-02-17 00:00:00,Emma Jane,Single session
INV-WELL-2024-003,2024-01-22,CLT-104,Health Matters,Employer Package - Medium,15,5000.00,Paid,2024-02-21,2024-02-27 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-004,2024-01-29,CLT-105,Support Services,Return to Work Support,6,1200.00,Paid,2024-02-28,2024-03-06 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-005,2024-02-05,CLT-101,Burnout Solutions,Individual Session,1,150.00,Paid,2024-03-06,2024-03-11 00:00:00,Emma Jane,Single session
INV-WELL-2024-006,2024-02-12,CLT-105,Support Services,Package - 5 Sessions,5,750.00,Paid,2024-03-13,2024-03-09 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-007,2024-02-19,CLT-102,Employee Care Ltd,Employer Package - Medium,15,5000.00,Paid,2024-03-20,2024-03-29 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-008,2024-02-26,CLT-102,Employee Care Ltd,Package - 5 Sessions,5,750.00,Paid,2024-03-27,2024-03-26 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-009,2024-03-04,CLT-107,Work Life Balance,Employer Package - Large,30,10000.00,Paid,2024-04-03,2024-04-04 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-010,2024-03-11,CLT-108,Mental Health Pro,Package - 10 Sessions,10,1400.00,Paid,2024-04-10,2024-04-09 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-011,2024-03-18,CLT-109,Care Solutions,Individual Session,1,200.00,Paid,2024-04-17,2024-04-25 00:00:00,Emma Jane,Single session
INV-WELL-2024-012,2024-03-25,CLT-107,Work Life Balance,Package - 5 Sessions,5,750.00,Paid,2024-04-24,2024-04-20 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-013,2024-04-01,CLT-106,Team Wellbeing,Return to Work Support,6,1200.00,Paid,2024-05-01,2024-04-27 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-014,2024-04-08,CLT-108,Mental Health Pro,Employer Package - Medium,15,5000.00,Paid,2024-05-08,2024-05-05 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-015,2024-04-15,CLT-108,Mental Health Pro,Employer Package - Large,30,10000.00,Paid,2024-05-15,2024-05-18 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-016,2024-04-22,CLT-102,Employee Care Ltd,Package - 10 Sessions,10,1400.00,Paid,2024-05-22,2024-05-29 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-017,2024-04-29,CLT-108,Mental Health Pro,Individual Session,1,150.00,Paid,2024-05-29,2024-06-03 00:00:00,Emma Jane,Single session
INV-WELL-2024-018,2024-05-06,CLT-107,Work Life Balance,Package - 5 Sessions,5,750.00,Paid,2024-06-05,2024-06-07 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-019,2024-05-13,CLT-105,Support Services,Employer Package - Medium,15,5000.00,Paid,2024-06-12,2024-06-18 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-020,2024-05-20,CLT-108,Mental Health Pro,Employer Package - Large,30,10000.00,Paid,2024-06-19,2024-06-15 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-021,2024-05-27,CLT-103,Wellness First,Package - 5 Sessions,5,750.00,Paid,2024-06-26,2024-07-02 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-022,2024-06-03,CLT-104,Health Matters,Return to Work Support,6,1200.00,Paid,2024-07-03,2024-06-28 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-023,2024-06-10,CLT-104,Health Matters,Employer Package - Large,30,10000.00,Paid,2024-07-10,2024-07-20 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-024,2024-06-17,CLT-107,Work Life Balance,Employer Package - Medium,15,5000.00,Paid,2024-07-17,2024-07-15 00:00:00,Emma Jane,Free initial consultation completed
INV-WELL-2024-025,2024-06-24,CLT-102,Employee Care Ltd,Individual Session,1,200.00,Paid,2024-07-24,2024-07-29 00:00:00,Emma Jane,Single session
