invoice_id,invoice_date,client_id,assessment_type,number_of_candidates,price_per_assessment,total_amount,invoice_status,payment_due_date,payment_received_date
INV-ASMT-2024-001,2024-01-08,CLT-111,Team Assessment Package,1,1800.00,1800.00,Paid,2024-02-07,2024-02-08 00:00:00
INV-ASMT-2024-002,2024-01-15,CLT-112,Manager Profiling,1,350.00,350.00,Paid,2024-02-14,2024-02-22 00:00:00
INV-ASMT-2024-003,2024-01-22,CLT-113,Bespoke Assessment Design,4,2500.00,10000.00,Paid,2024-02-21,2024-02-22 00:00:00
INV-ASMT-2024-004,2024-01-29,CLT-114,Bespoke Assessment Design,3,2500.00,7500.00,Paid,2024-02-28,2024-03-06 00:00:00
INV-ASMT-2024-005,2024-02-05,CLT-115,Per-Candidate Assessment,1,75.00,75.00,Paid,2024-03-06,2024-03-05 00:00:00
INV-ASMT-2024-006,2024-02-12,CLT-116,Manager Profiling,1,450.00,450.00,Paid,2024-03-13,2024-03-13 00:00:00
INV-ASMT-2024-007,2024-02-19,CLT-117,Per-Candidate Assessment,1,180.00,180.00,Paid,2024-03-20,2024-03-16 00:00:00
INV-ASMT-2024-008,2024-02-26,CLT-118,Per-Candidate Assessment,1,120.00,120.00,Paid,2024-03-27,2024-03-23 00:00:00
INV-ASMT-2024-009,2024-03-04,CLT-119,Team Assessment Package,8,1800.00,14400.00,Paid,2024-04-03,2024-04-10 00:00:00
INV-ASMT-2024-010,2024-03-11,CLT-120,Manager Profiling,1,450.00,450.00,Paid,2024-04-10,2024-04-11 00:00:00
INV-ASMT-2024-011,2024-03-18,CLT-121,Per-Candidate Assessment,1,120.00,120.00,Paid,2024-04-17,2024-04-23 00:00:00
INV-ASMT-2024-012,2024-03-25,CLT-122,Bespoke Assessment Design,3,2500.00,7500.00,Paid,2024-04-24,2024-05-02 00:00:00
INV-ASMT-2024-013,2024-04-01,CLT-123,Manager Profiling,1,450.00,450.00,Paid,2024-05-01,2024-05-03 00:00:00
INV-ASMT-2024-014,2024-04-08,CLT-124,Bespoke Assessment Design,3,2500.00,7500.00,Paid,2024-05-08,2024-05-03 00:00:00
INV-ASMT-2024-015,2024-04-15,CLT-125,Team Assessment Package,3,1800.00,5400.00,Paid,2024-05-15,2024-05-16 00:00:00
INV-ASMT-2024-016,2024-04-22,CLT-126,Team Assessment Package,6,1800.00,10800.00,Paid,2024-05-22,2024-05-25 00:00:00
INV-ASMT-2024-017,2024-04-29,CLT-127,Team Assessment Package,10,1800.00,18000.00,Paid,2024-05-29,2024-06-06 00:00:00
INV-ASMT-2024-018,2024-05-06,CLT-128,Bespoke Assessment Design,1,4000.00,4000.00,Paid,2024-06-05,2024-06-02 00:00:00
INV-ASMT-2024-019,2024-05-13,CLT-129,Per-Candidate Assessment,1,75.00,75.00,Paid,2024-06-12,2024-06-17 00:00:00
INV-ASMT-2024-020,2024-05-20,CLT-110,Per-Candidate Assessment,1,180.00,180.00,Paid,2024-06-19,2024-06-19 00:00:00
INV-ASMT-2024-021,2024-05-27,CLT-111,Manager Profiling,1,450.00,450.00,Paid,2024-06-26,2024-07-04 00:00:00
INV-ASMT-2024-022,2024-06-03,CLT-112,Team Assessment Package,2,1800.00,3600.00,Paid,2024-07-03,2024-07-10 00:00:00
INV-ASMT-2024-023,2024-06-10,CLT-113,Per-Candidate Assessment,1,120.00,120.00,Paid,2024-07-10,2024-07-10 00:00:00
INV-ASMT-2024-024,2024-06-17,CLT-114,Per-Candidate Assessment,1,180.00,180.00,Paid,2024-07-17,2024-07-23 00:00:00
INV-ASMT-2024-025,2024-06-24,CLT-115,Per-Candidate Assessment,1,75.00,75.00,Paid,2024-07-24,2024-07-25 00:00:00
INV-ASMT-2024-026,2024-07-01,CLT-116,Manager Profiling,1,350.00,350.00,Paid,2024-07-31,2024-08-07 00:00:00
INV-ASMT-2024-027,2024-07-08,CLT-117,Manager Profiling,1,350.00,350.00,Paid,2024-08-07,2024-08-02 00:00:00
INV-ASMT-2024-028,2024-07-15,CLT-118,Bespoke Assessment Design,4,2500.00,10000.00,Paid,2024-08-14,2024-08-16 00:00:00
INV-ASMT-2024-029,2024-07-22,CLT-119,Per-Candidate Assessment,1,120.00,120.00,Paid,2024-08-21,2024-08-24 00:00:00
INV-ASMT-2024-030,2024-07-29,CLT-120,Per-Candidate Assessment,1,120.00,120.00,Paid,2024-08-28,2024-08-24 00:00:00
INV-ASMT-2024-031,2024-08-05,CLT-121,Per-Candidate Assessment,1,120.00,120.00,Paid,2024-09-04,2024-09-02 00:00:00
INV-ASMT-2024-032,2024-08-12,CLT-122,Manager Profiling,1,450.00,450.00,Paid,2024-09-11,2024-09-06 00:00:00
INV-ASMT-2024-033,2024-08-19,CLT-123,Per-Candidate Assessment,1,120.00,120.00,Paid,2024-09-18,2024-09-20 00:00:00
INV-ASMT-2024-034,2024-08-26,CLT-124,Manager Profiling,1,350.00,350.00,Paid,2024-09-25,2024-09-24 00:00:00
INV-ASMT-2024-035,2024-09-02,CLT-125,Per-Candidate Assessment,1,180.00,180.00,Paid,2024-10-02,2024-10-10 00:00:00
INV-ASMT-2024-036,2024-09-09,CLT-126,Manager Profiling,1,350.00,350.00,Paid,2024-10-09,2024-10-12 00:00:00
INV-ASMT-2024-037,2024-09-16,CLT-127,Bespoke Assessment Design,5,2500.00,12500.00,Paid,2024-10-16,2024-10-21 00:00:00
INV-ASMT-2024-038,2024-09-23,CLT-128,Per-Candidate Assessment,1,180.00,180.00,Paid,2024-10-23,2024-10-24 00:00:00
INV-ASMT-2024-039,2024-09-30,CLT-129,Per-Candidate Assessment,1,120.00,120.00,Paid,2024-10-30,2024-10-25 00:00:00
INV-ASMT-2024-040,2024-10-07,CLT-110,Bespoke Assessment Design,2,2500.00,5000.00,Paid,2024-11-06,2024-11-04 00:00:00
INV-ASMT-2024-041,2024-10-14,CLT-111,Per-Candidate Assessment,1,120.00,120.00,Paid,2024-11-13,2024-11-21 00:00:00
INV-ASMT-2024-042,2024-10-21,CLT-112,Per-Candidate Assessment,1,180.00,180.00,Paid,2024-11-20,2024-11-26 00:00:00
INV-ASMT-2024-043,2024-10-28,CLT-113,Per-Candidate Assessment,1,120.00,120.00,Paid,2024-11-27,2024-11-28 00:00:00
INV-ASMT-2024-044,2024-11-04,CLT-114,Per-Candidate Assessment,1,120.00,120.00,Outstanding,2024-12-04,
INV-ASMT-2024-045,2024-11-11,CLT-115,Per-Candidate Assessment,1,180.00,180.00,Outstanding,2024-12-11,
INV-ASMT-2024-046,2024-11-18,CLT-116,Manager Profiling,1,450.00,450.00,Outstanding,2024-12-18,
INV-ASMT-2024-047,2024-11-25,CLT-117,Manager Profiling,1,450.00,450.00,Outstanding,2024-12-25,
INV-ASMT-2024-048,2024-12-02,CLT-118,Per-Candidate Assessment,1,75.00,75.00,Outstanding,2025-01-01,
INV-ASMT-2024-049,2024-12-09,CLT-119,Bespoke Assessment Design,4,4000.00,16000.00,Outstanding,2025-01-08,
INV-ASMT-2024-050,2024-12-16,CLT-120,Per-Candidate Assessment,1,180.00,180.00,Outstanding,2025-01-15,
