invoice_id,invoice_date,client_id,project_type,project_start_date,project_duration_days,total_amount,invoice_status,payment_due_date,payment_received_date,consultant
INV-CONS-2024-001,2024-04-15,CLT-131,Expansion Consultancy,2024-01-16,90,42000.00,Paid,2024-05-30,2024-05-28 00:00:00,Contact Centre Specialist
INV-CONS-2024-002,2024-05-30,CLT-132,Turnaround Project,2024-01-31,120,68000.00,Paid,2024-07-14,2024-07-11 00:00:00,Contact Centre Specialist
INV-CONS-2024-003,2024-04-30,CLT-133,Turnaround Project,2024-02-15,75,35000.00,Paid,2024-06-14,2024-06-09 00:00:00,Contact Centre Specialist
INV-CONS-2024-004,2024-05-30,CLT-134,Monthly Advisory Retainer,2024-03-01,30,8000.00,Paid,2024-07-14,2024-07-06 00:00:00,Contact Centre Specialist
INV-CONS-2024-005,2024-07-14,CLT-135,Turnaround Project,2024-03-16,120,68000.00,Paid,2024-08-28,2024-08-19 00:00:00,Contact Centre Specialist
INV-CONS-2024-006,2024-06-29,CLT-136,Expansion Consultancy,2024-03-31,90,42000.00,Paid,2024-08-13,2024-08-27 00:00:00,Contact Centre Specialist
INV-CONS-2024-007,2024-06-14,CLT-137,Expansion Consultancy,2024-04-15,60,25000.00,Paid,2024-07-29,2024-08-03 00:00:00,Contact Centre Specialist
INV-CONS-2024-008,2024-06-29,CLT-138,Expansion Consultancy,2024-04-30,60,25000.00,Paid,2024-08-13,2024-08-03 00:00:00,Contact Centre Specialist
INV-CONS-2024-009,2024-08-13,CLT-139,Setup Project,2024-05-15,90,45000.00,Paid,2024-09-27,2024-10-10 00:00:00,Contact Centre Specialist
INV-CONS-2024-010,2024-08-13,CLT-140,Turnaround Project,2024-05-30,75,35000.00,Paid,2024-09-27,2024-10-10 00:00:00,Contact Centre Specialist
INV-CONS-2024-011,2024-09-12,CLT-141,Expansion Consultancy,2024-06-14,90,42000.00,Paid,2024-10-27,2024-11-09 00:00:00,Contact Centre Specialist
INV-CONS-2024-012,2024-08-28,CLT-142,Expansion Consultancy,2024-06-29,60,25000.00,Paid,2024-10-12,2024-10-21 00:00:00,Contact Centre Specialist
INV-CONS-2024-013,2024-07-14,CLT-143,Monthly Advisory Retainer,2024-07-14,30,15000.00,Paid,2024-08-28,2024-08-29 00:00:00,Contact Centre Specialist
INV-CONS-2024-014,2024-12-26,CLT-144,Setup Project,2024-07-29,150,95000.00,Outstanding,2025-02-09,,Contact Centre Specialist
INV-CONS-2024-015,2024-10-12,CLT-130,Expansion Consultancy,2024-08-13,60,25000.00,Paid,2024-11-26,2024-11-25 00:00:00,Contact Centre Specialist
INV-CONS-2025-016,2025-01-25,CLT-131,Setup Project,2024-08-28,150,95000.00,Outstanding,2025-03-11,,Contact Centre Specialist
INV-CONS-2024-017,2024-12-11,CLT-132,Setup Project,2024-09-12,90,45000.00,Outstanding,2025-01-25,,Contact Centre Specialist
INV-CONS-2024-018,2024-12-26,CLT-133,Setup Project,2024-09-27,90,45000.00,Outstanding,2025-02-09,,Contact Centre Specialist
INV-CONS-2024-019,2024-12-11,CLT-134,Expansion Consultancy,2024-10-12,60,25000.00,Outstanding,2025-01-25,,Contact Centre Specialist
INV-CONS-2025-020,2025-01-25,CLT-135,Expansion Consultancy,2024-10-27,90,42000.00,Outstanding,2025-03-11,,Contact Centre Specialist
INV-CONS-2025-021,2025-02-09,CLT-136,Expansion Consultancy,2024-11-11,90,42000.00,Outstanding,2025-03-26,,Contact Centre Specialist
INV-CONS-2025-022,2025-01-25,CLT-137,Expansion Consultancy,2024-11-26,60,25000.00,Outstanding,2025-03-11,,Contact Centre Specialist
INV-CONS-2025-023,2025-02-24,CLT-138,Turnaround Project,2024-12-11,75,35000.00,Outstanding,2025-04-10,,Contact Centre Specialist
INV-CONS-2025-024,2025-04-25,CLT-139,Turnaround Project,2024-12-26,120,68000.00,Projected,2025-06-09,,Contact Centre Specialist
INV-CONS-2025-025,2025-05-10,CLT-140,Turnaround Project,2025-01-10,120,68000.00,Projected,2025-06-24,,Contact Centre Specialist
INV-CONS-2025-026,2025-03-26,CLT-141,Expansion Consultancy,2025-01-25,60,25000.00,Projected,2025-05-10,,Contact Centre Specialist
INV-CONS-2025-027,2025-04-10,CLT-142,Monthly Advisory Retainer,2025-02-09,30,8000.00,Projected,2025-05-25,,Contact Centre Specialist
INV-CONS-2025-028,2025-05-25,CLT-143,Expansion Consultancy,2025-02-24,90,42000.00,Projected,2025-07-09,,Contact Centre Specialist
INV-CONS-2025-029,2025-05-10,CLT-144,Expansion Consultancy,2025-03-11,60,25000.00,Projected,2025-06-24,,Contact Centre Specialist
INV-CONS-2025-030,2025-08-23,CLT-130,Monthly Advisory Retainer,2025-03-26,30,15000.00,Projected,2025-10-07,,Contact Centre Specialist
INV-CONS-2025-031,2025-07-09,CLT-131,Setup Project,2025-04-10,90,45000.00,Projected,2025-08-23,,Contact Centre Specialist
INV-CONS-2025-032,2025-06-24,CLT-132,Expansion Consultancy,2025-04-25,60,25000.00,Projected,2025-08-08,,Contact Centre Specialist
INV-CONS-2025-033,2025-07-24,CLT-133,Turnaround Project,2025-05-10,75,35000.00,Projected,2025-09-07,,Contact Centre Specialist
INV-CONS-2025-034,2025-09-22,CLT-134,Setup Project,2025-05-25,120,75000.00,Projected,2025-11-06,,Contact Centre Specialist
INV-CONS-2025-035,2025-09-07,CLT-135,Setup Project,2025-06-09,90,45000.00,Projected,2025-10-22,,Contact Centre Specialist
INV-CONS-2026-036,2026-05-20,CLT-136,Monthly Advisory Retainer,2025-06-24,30,8000.00,Projected,2026-07-04,,Contact Centre Specialist
INV-CONS-2025-037,2025-09-22,CLT-137,Turnaround Project,2025-07-09,75,35000.00,Projected,2025-11-06,,Contact Centre Specialist
