payment_id,payment_date,employee_id,employee_name,annual_salary,monthly_gross,employer_ni,employer_pension,bonus,total_cost,payment_method,status
SAL-202401-EMP-001,2024-01-28,EMP-001,Managing Director,60000.00,5000.00,690.00,150.00,0.00,5840.00,BACS,Paid
SAL-202401-EMP-002,2024-01-28,EMP-002,Temp Consultant & CC Specialist,45000.00,3750.00,517.50,112.50,0.00,4380.00,BACS,Paid
SAL-202401-EMP-003,2024-01-28,EMP-003,Resourcer/Admin/Tech Lead,28000.00,2333.33,322.00,70.00,0.00,2725.33,BACS,Paid
SAL-202401-EMP-004,2024-01-28,EMP-004,Compliance Officer & Wellbeing,38000.00,3166.67,437.00,95.00,0.00,3698.67,BACS,Paid
SAL-202401-EMP-005,2024-01-28,EMP-005,Finance & Training Lead,42000.00,3500.00,483.00,105.00,0.00,4088.00,BACS,Paid
SAL-202402-EMP-001,2024-02-28,EMP-001,Managing Director,60000.00,5000.00,690.00,150.00,0.00,5840.00,BACS,Paid
SAL-202402-EMP-002,2024-02-28,EMP-002,Temp Consultant & CC Specialist,45000.00,3750.00,517.50,112.50,0.00,4380.00,BACS,Paid
SAL-202402-EMP-003,2024-02-28,EMP-003,Resourcer/Admin/Tech Lead,28000.00,2333.33,322.00,70.00,0.00,2725.33,BACS,Paid
SAL-202402-EMP-004,2024-02-28,EMP-004,Compliance Officer & Wellbeing,38000.00,3166.67,437.00,95.00,0.00,3698.67,BACS,Paid
SAL-202402-EMP-005,2024-02-28,EMP-005,Finance & Training Lead,42000.00,3500.00,483.00,105.00,0.00,4088.00,BACS,Paid
SAL-202403-EMP-001,2024-03-28,EMP-001,Managing Director,60000.00,5000.00,690.00,150.00,3502.00,9342.00,BACS,Paid
SAL-202403-EMP-002,2024-03-28,EMP-002,Temp Consultant & CC Specialist,45000.00,3750.00,517.50,112.50,7180.00,11560.00,BACS,Paid
SAL-202403-EMP-003,2024-03-28,EMP-003,Resourcer/Admin/Tech Lead,28000.00,2333.33,322.00,70.00,0.00,2725.33,BACS,Paid
SAL-202403-EMP-004,2024-03-28,EMP-004,Compliance Officer & Wellbeing,38000.00,3166.67,437.00,95.00,0.00,3698.67,BACS,Paid
SAL-202403-EMP-005,2024-03-28,EMP-005,Finance & Training Lead,42000.00,3500.00,483.00,105.00,0.00,4088.00,BACS,Paid
SAL-202404-EMP-001,2024-04-28,EMP-001,Managing Director,60000.00,5000.00,690.00,150.00,0.00,5840.00,BACS,Paid
SAL-202404-EMP-002,2024-04-28,EMP-002,Temp Consultant & CC Specialist,45000.00,3750.00,517.50,112.50,0.00,4380.00,BACS,Paid
SAL-202404-EMP-003,2024-04-28,EMP-003,Resourcer/Admin/Tech Lead,28000.00,2333.33,322.00,70.00,0.00,2725.33,BACS,Paid
SAL-202404-EMP-004,2024-04-28,EMP-004,Compliance Officer & Wellbeing,38000.00,3166.67,437.00,95.00,0.00,3698.67,BACS,Paid
SAL-202404-EMP-005,2024-04-28,EMP-005,Finance & Training Lead,42000.00,3500.00,483.00,105.00,0.00,4088.00,BACS,Paid
SAL-202405-EMP-001,2024-05-28,EMP-001,Managing Director,60000.00,5000.00,690.00,150.00,0.00,5840.00,BACS,Paid
SAL-202405-EMP-002,2024-05-28,EMP-002,Temp Consultant & CC Specialist,45000.00,3750.00,517.50,112.50,0.00,4380.00,BACS,Paid
SAL-202405-EMP-003,2024-05-28,EMP-003,Resourcer/Admin/Tech Lead,28000.00,2333.33,322.00,70.00,0.00,2725.33,BACS,Paid
SAL-202405-EMP-004,2024-05-28,EMP-004,Compliance Officer & Wellbeing,38000.00,3166.67,437.00,95.00,0.00,3698.67,BACS,Paid
SAL-202405-EMP-005,2024-05-28,EMP-005,Finance & Training Lead,42000.00,3500.00,483.00,105.00,0.00,4088.00,BACS,Paid
