payroll_id,week_ending,worker_id,worker_name,hours_worked,hourly_rate,gross_pay,paye_tax,employee_ni,pension_employee,net_pay,employer_ni,pension_employer,total_cost,payment_date,status
PAY-20240114-TMP-002,2024-01-14,TMP-002,Mary Thompson,37.5,11.44,429.00,37.45,22.44,21.45,347.66,35.05,12.87,476.92,2024-01-17,Paid
PAY-20240121-TMP-003,2024-01-21,TMP-003,Peter Wilson,37.5,11.44,429.00,37.45,22.44,21.45,347.66,35.05,12.87,476.92,2024-01-24,Paid
PAY-20240128-TMP-004,2024-01-28,TMP-004,Sarah Martinez,40,13.50,540.00,59.65,35.76,27.00,417.59,50.37,16.20,606.57,2024-01-31,Paid
PAY-20240204-TMP-005,2024-02-04,TMP-005,Linda Robinson,45,12.50,562.50,64.15,38.46,28.12,431.76,53.48,16.88,632.85,2024-02-07,Paid
PAY-20240211-TMP-006,2024-02-11,TMP-006,David Garcia,45,11.44,514.80,54.61,32.74,25.74,401.71,46.89,15.44,577.14,2024-02-14,Paid
PAY-20240218-TMP-007,2024-02-18,TMP-007,Jennifer Lee,35,14.00,490.00,49.65,29.76,24.50,386.09,43.47,14.70,548.17,2024-02-21,Paid
PAY-20240225-TMP-008,2024-02-25,TMP-008,Robert Clark,45,11.44,514.80,54.61,32.74,25.74,401.71,46.89,15.44,577.14,2024-02-28,Paid
PAY-20240303-TMP-009,2024-03-03,TMP-009,Patricia Rodriguez,45,13.00,585.00,68.65,41.16,29.25,445.94,56.58,17.55,659.13,2024-03-06,Paid
PAY-20240310-TMP-010,2024-03-10,TMP-010,Michael Lewis,37.5,14.50,543.75,60.40,36.21,27.19,419.95,50.89,16.31,610.95,2024-03-13,Paid
PAY-20240317-TMP-001,2024-03-17,TMP-001,John Davies,40,12.00,480.00,47.65,28.56,24.00,379.79,42.09,14.40,536.49,2024-03-20,Paid
PAY-20240324-TMP-002,2024-03-24,TMP-002,Mary Thompson,48,11.44,549.12,61.48,36.85,27.46,423.33,51.63,16.47,617.22,2024-03-27,Paid
PAY-20240331-TMP-003,2024-03-31,TMP-003,Peter Wilson,42,11.44,480.48,47.75,28.62,24.02,380.09,42.16,14.41,537.05,2024-04-03,Paid
PAY-20240407-TMP-004,2024-04-07,TMP-004,Sarah Martinez,48,13.50,648.00,81.25,48.72,32.40,485.63,65.27,19.44,732.71,2024-04-10,Paid
PAY-20240414-TMP-005,2024-04-14,TMP-005,Linda Robinson,35,12.50,437.50,39.15,23.46,21.88,353.01,36.23,13.12,486.85,2024-04-17,Paid
PAY-20240421-TMP-006,2024-04-21,TMP-006,David Garcia,42,11.44,480.48,47.75,28.62,24.02,380.09,42.16,14.41,537.05,2024-04-24,Paid
PAY-20240428-TMP-007,2024-04-28,TMP-007,Jennifer Lee,48,14.00,672.00,86.05,51.60,33.60,500.75,68.59,20.16,760.75,2024-05-01,Paid
PAY-20240505-TMP-008,2024-05-05,TMP-008,Robert Clark,37.5,11.44,429.00,37.45,22.44,21.45,347.66,35.05,12.87,476.92,2024-05-08,Paid
PAY-20240512-TMP-009,2024-05-12,TMP-009,Patricia Rodriguez,35,13.00,455.00,42.65,25.56,22.75,364.04,38.64,13.65,507.29,2024-05-15,Paid
PAY-20240519-TMP-010,2024-05-19,TMP-010,Michael Lewis,35,14.50,507.50,53.15,31.86,25.38,397.11,45.89,15.22,568.61,2024-05-22,Paid
PAY-20240526-TMP-001,2024-05-26,TMP-001,John Davies,35,12.00,420.00,35.65,21.36,21.00,341.99,33.81,12.60,466.41,2024-05-29,Paid
