invoice_id,invoice_date,client_id,client_name,candidate_name,job_title,annual_salary,fee_percentage,fee_amount,invoice_status,payment_due_date,payment_received_date,payment_method,notes
INV-PERM-2024-001,2024-01-15,CLT-001,TechVision Ltd,Sarah Johnson,Senior Software Engineer,65000,18,11700.00,Paid,2024-02-14,2024-02-10,BACS,On-time payment
INV-PERM-2024-002,2024-01-22,CLT-002,Bristol Finance Group,Michael Chen,Accountant,42000,17,7140.00,Paid,2024-02-21,2024-02-28,BACS,7 days late
INV-PERM-2024-003,2024-02-05,CLT-003,Global Sales Corp,Emma Williams,Business Development Manager,38000,19,7220.00,Paid,2024-03-06,2024-03-05,BACS,On-time payment
INV-PERM-2024-004,2024-02-12,CLT-004,HealthCare Solutions,James Taylor,Contact Centre Manager,35000,16,5600.00,Paid,2024-03-13,2024-03-20,BACS,7 days late
INV-PERM-2024-005,2024-02-28,CLT-005,Innovate Tech,Lisa Anderson,Cloud Architect,75000,20,15000.00,Paid,2024-03-29,2024-03-25,BACS,Early payment
INV-PERM-2024-006,2024-03-10,CLT-006,Retail Solutions UK,David Brown,Sales Executive,28000,15,4200.00,Paid,2024-04-09,2024-04-15,BACS,6 days late
INV-PERM-2024-007,2024-03-18,CLT-007,Prime Accounting,Sophie Martin,Senior Tax Accountant,52000,18,9360.00,Paid,2024-04-17,2024-04-10,BACS,Early payment
INV-PERM-2024-008,2024-03-25,CLT-008,Digital Marketing Hub,Oliver White,Marketing Manager,45000,17,7650.00,Paid,2024-04-24,2024-05-05,BACS,11 days late
INV-PERM-2024-009,2024-04-08,CLT-009,Construction Connect,Emily Harris,Project Manager,58000,19,11020.00,Paid,2024-05-08,2024-05-02,BACS,Early payment
INV-PERM-2024-010,CLT-010,Bristol Call Centre,Thomas Clark,Customer Service Advisor,24000,15,3600.00,Paid,2024-05-14,2024-05-20,BACS,6 days late
INV-PERM-2024-011,2024-05-02,CLT-011,Tech Innovators,Jessica Lewis,IT Support Engineer,32000,16,5120.00,Paid,2024-06-01,2024-05-28,BACS,Early payment
INV-PERM-2024-012,2024-05-20,CLT-012,Finance First,Daniel Walker,Financial Analyst,48000,18,8640.00,Paid,2024-06-19,2024-06-25,BACS,6 days late
INV-PERM-2024-013,2024-06-03,CLT-013,Sales Force Pro,Charlotte Hall,Telesales Executive,26000,15,3900.00,Paid,2024-07-03,2024-07-01,BACS,Early payment
INV-PERM-2024-014,2024-06-17,CLT-014,Healthcare Staffing,Benjamin Allen,Senior Nurse Recruiter,44000,17,7480.00,Paid,2024-07-17,2024-07-22,BACS,5 days late
INV-PERM-2024-015,2024-06-28,CLT-015,Engineering Solutions,Amelia Young,Structural Engineer,62000,19,11780.00,Paid,2024-07-28,2024-07-20,BACS,Early payment
INV-PERM-2024-016,2024-07-08,CLT-016,Retail Excellence,George King,Store Manager,33000,16,5280.00,Paid,2024-08-07,2024-08-12,BACS,5 days late
INV-PERM-2024-017,2024-07-22,CLT-017,Legal Partners,Olivia Wright,Paralegal,36000,17,6120.00,Paid,2024-08-21,2024-08-18,BACS,Early payment
