expense_id,expense_date,office_location,expense_type,square_feet,price_per_sqft,amount,payment_status,payment_method,notes
RENT-BRS-202401,2024-01-01,Bristol Office,Rent,1200,42.5,4250.0,Paid,Direct Debit,Monthly rent - prime location
RENT-WST-202401,2024-01-01,Weston Office,Rent,600,25.0,1250.0,Paid,Direct Debit,Monthly rent - secondary office
SRVC-BRS-202401,2024-01-01,Bristol Office,Service Charge,1200,5.0,500.0,Paid,Direct Debit,Monthly service charge
RENT-BRS-202402,2024-02-01,Bristol Office,Rent,1200,42.5,4250.0,Paid,Direct Debit,Monthly rent - prime location
RENT-WST-202402,2024-02-01,Weston Office,Rent,600,25.0,1250.0,Paid,Direct Debit,Monthly rent - secondary office
SRVC-BRS-202402,2024-02-01,Bristol Office,Service Charge,1200,5.0,500.0,Paid,Direct Debit,Monthly service charge
RENT-BRS-202403,2024-03-01,Bristol Office,Rent,1200,42.5,4250.0,Paid,Direct Debit,Monthly rent - prime location
RENT-WST-202403,2024-03-01,Weston Office,Rent,600,25.0,1250.0,Paid,Direct Debit,Monthly rent - secondary office
SRVC-BRS-202403,2024-03-01,Bristol Office,Service Charge,1200,5.0,500.0,Paid,Direct Debit,Monthly service charge
RENT-BRS-202404,2024-04-01,Bristol Office,Rent,1200,42.5,4250.0,Paid,Direct Debit,Monthly rent - prime location
RENT-WST-202404,2024-04-01,Weston Office,Rent,600,25.0,1250.0,Paid,Direct Debit,Monthly rent - secondary office
SRVC-BRS-202404,2024-04-01,Bristol Office,Service Charge,1200,5.0,500.0,Paid,Direct Debit,Monthly service charge
RENT-BRS-202405,2024-05-01,Bristol Office,Rent,1200,42.5,4250.0,Paid,Direct Debit,Monthly rent - prime location
RENT-WST-202405,2024-05-01,Weston Office,Rent,600,25.0,1250.0,Paid,Direct Debit,Monthly rent - secondary office
SRVC-BRS-202405,2024-05-01,Bristol Office,Service Charge,1200,5.0,500.0,Paid,Direct Debit,Monthly service charge
RENT-BRS-202406,2024-06-01,Bristol Office,Rent,1200,42.5,4250.0,Paid,Direct Debit,Monthly rent - prime location
RENT-WST-202406,2024-06-01,Weston Office,Rent,600,25.0,1250.0,Paid,Direct Debit,Monthly rent - secondary office
SRVC-BRS-202406,2024-06-01,Bristol Office,Service Charge,1200,5.0,500.0,Paid,Direct Debit,Monthly service charge
RENT-BRS-202407,2024-07-01,Bristol Office,Rent,1200,42.5,4250.0,Paid,Direct Debit,Monthly rent - prime location
