expense_id,expense_date,service_name,category,billing_cycle,amount,payment_status,payment_method,auto_renew
TECH-202401-Bullhorn-A,2024-01-01,Bullhorn ATS,Software,650.0,650.00,Paid,Credit Card,Yes
TECH-202401-Broadbean-,2024-01-01,Broadbean Multi-Posting,Software,450.0,450.00,Paid,Credit Card,Yes
TECH-202401-LinkedIn-R,2024-01-01,LinkedIn Recruiter (3 licenses),Software,850.0,850.00,Paid,Credit Card,Yes
TECH-202401-Microsoft-,2024-01-01,Microsoft 365 (5 users),Software,95.0,95.00,Paid,Credit Card,Yes
TECH-202401-Website-Ho,2024-01-01,Website Hosting,Hosting,45.0,45.00,Paid,Credit Card,Yes
TECH-202401-Jotform-Pr,2024-01-01,Jotform Professional,Software,35.0,35.00,Paid,Credit Card,Yes
TECH-202401-Xero-Accou,2024-01-01,Xero Accounting,Software,55.0,55.00,Paid,Credit Card,Yes
TECH-202401-Payroll-So,2024-01-01,Payroll Software,Software,120.0,120.00,Paid,Credit Card,Yes
TECH-202402-Bullhorn-A,2024-02-01,Bullhorn ATS,Software,650.0,650.00,Paid,Credit Card,Yes
TECH-202402-Broadbean-,2024-02-01,Broadbean Multi-Posting,Software,450.0,450.00,Paid,Credit Card,Yes
TECH-202402-LinkedIn-R,2024-02-01,LinkedIn Recruiter (3 licenses),Software,850.0,850.00,Paid,Credit Card,Yes
TECH-202402-Microsoft-,2024-02-01,Microsoft 365 (5 users),Software,95.0,95.00,Paid,Credit Card,Yes
TECH-202402-Website-Ho,2024-02-01,Website Hosting,Hosting,45.0,45.00,Paid,Credit Card,Yes
TECH-202402-Jotform-Pr,2024-02-01,Jotform Professional,Software,35.0,35.00,Paid,Credit Card,Yes
TECH-202402-Xero-Accou,2024-02-01,Xero Accounting,Software,55.0,55.00,Paid,Credit Card,Yes
TECH-202402-Payroll-So,2024-02-01,Payroll Software,Software,120.0,120.00,Paid,Credit Card,Yes
TECH-202403-Bullhorn-A,2024-03-01,Bullhorn ATS,Software,650.0,650.00,Paid,Credit Card,Yes
