expense_id,expense_date,job_board,service_type,amount,jobs_posted,payment_status,payment_method
JB-20240101-Inde,2024-01-01,Indeed,Job Credits,1188.95,9,Paid,Credit Card
JB-20240108-Tota,2024-01-08,Totaljobs,Job Credits,459.37,25,Paid,Credit Card
JB-20240115-CV-L,2024-01-15,CV-Library,Job Credits,520.95,6,Paid,Credit Card
JB-20240122-Reed,2024-01-22,Reed,Job Credits,598.76,11,Paid,Credit Card
JB-20240129-Jobs,2024-01-29,Jobsite,Job Credits,358.04,17,Paid,Credit Card
JB-20240205-Jobs,2024-02-05,Jobserve,Job Credits,327.96,9,Paid,Credit Card
JB-20240212-Inde,2024-02-12,Indeed,Job Credits,895.05,11,Paid,Credit Card
JB-20240219-Tota,2024-02-19,Totaljobs,Job Credits,469.59,10,Paid,Credit Card
JB-20240226-CV-L,2024-02-26,CV-Library,Job Credits,392.65,19,Paid,Credit Card
JB-20240304-Reed,2024-03-04,Reed,Job Credits,502.22,22,Paid,Credit Card
JB-20240311-Jobs,2024-03-11,Jobsite,Job Credits,495.67,21,Paid,Credit Card
JB-20240318-Jobs,2024-03-18,Jobserve,Job Credits,354.98,25,Paid,Credit Card
JB-20240325-Inde,2024-03-25,Indeed,Job Credits,1147.72,18,Paid,Credit Card
JB-20240401-Tota,2024-04-01,Totaljobs,Job Credits,495.27,22,Paid,Credit Card
JB-20240408-CV-L,2024-04-08,CV-Library,Job Credits,577.22,7,Paid,Credit Card
JB-20240415-Reed,2024-04-15,Reed,Job Credits,401.61,9,Paid,Credit Card
JB-20240422-Jobs,2024-04-22,Jobsite,Job Credits,389.37,15,Paid,Credit Card
JB-20240429-Jobs,2024-04-29,Jobserve,Job Credits,255.67,8,Paid,Credit Card
JB-20240506-Inde,2024-05-06,Indeed,Job Credits,1031.94,17,Paid,Credit Card
JB-20240513-Tota,2024-05-13,Totaljobs,Job Credits,515.48,9,Paid,Credit Card
JB-20240520-CV-L,2024-05-20,CV-Library,Job Credits,525.30,13,Paid,Credit Card
JB-20240527-Reed,2024-05-27,Reed,Job Credits,650.96,25,Paid,Credit Card
JB-20240603-Jobs,2024-06-03,Jobsite,Job Credits,375.94,17,Paid,Credit Card
JB-20240610-Jobs,2024-06-10,Jobserve,Job Credits,328.05,6,Paid,Credit Card
JB-20240617-Inde,2024-06-17,Indeed,Job Credits,802.92,24,Paid,Credit Card
JB-20240624-Tota,2024-06-24,Totaljobs,Job Credits,509.67,20,Paid,Credit Card
JB-20240701-CV-L,2024-07-01,CV-Library,Job Credits,514.53,18,Paid,Credit Card
JB-20240708-Reed,2024-07-08,Reed,Job Credits,616.47,13,Paid,Credit Card
JB-20240715-Jobs,2024-07-15,Jobsite,Job Credits,382.04,19,Paid,Credit Card
JB-20240722-Jobs,2024-07-22,Jobserve,Job Credits,393.10,16,Paid,Credit Card
JB-20240729-Inde,2024-07-29,Indeed,Job Credits,904.48,6,Paid,Credit Card
JB-20240805-Tota,2024-08-05,Totaljobs,Job Credits,648.23,8,Paid,Credit Card
JB-20240812-CV-L,2024-08-12,CV-Library,Job Credits,395.16,15,Paid,Credit Card
JB-20240819-Reed,2024-08-19,Reed,Job Credits,547.57,11,Paid,Credit Card
JB-20240826-Jobs,2024-08-26,Jobsite,Job Credits,410.77,22,Paid,Credit Card
JB-20240902-Jobs,2024-09-02,Jobserve,Job Credits,435.08,9,Paid,Credit Card
JB-20240909-Inde,2024-09-09,Indeed,Job Credits,1149.88,24,Paid,Credit Card
JB-20240916-Tota,2024-09-16,Totaljobs,Job Credits,630.69,6,Paid,Credit Card
JB-20240923-CV-L,2024-09-23,CV-Library,Job Credits,475.17,15,Paid,Credit Card
JB-20240930-Reed,2024-09-30,Reed,Job Credits,450.26,14,Paid,Credit Card
JB-20241007-Jobs,2024-10-07,Jobsite,Job Credits,448.53,25,Paid,Credit Card
JB-20241014-Jobs,2024-10-14,Jobserve,Job Credits,311.38,21,Paid,Credit Card
JB-20241021-Inde,2024-10-21,Indeed,Job Credits,822.31,14,Paid,Credit Card
JB-20241028-Tota,2024-10-28,Totaljobs,Job Credits,606.05,6,Paid,Credit Card
JB-20241104-CV-L,2024-11-04,CV-Library,Job Credits,480.85,12,Paid,Credit Card
JB-20241111-Reed,2024-11-11,Reed,Job Credits,490.52,5,Paid,Credit Card
JB-20241118-Jobs,2024-11-18,Jobsite,Job Credits,401.95,7,Paid,Credit Card
JB-20241125-Jobs,2024-11-25,Jobserve,Job Credits,311.79,6,Paid,Credit Card
JB-20241202-Inde,2024-12-02,Indeed,Job Credits,839.57,18,Outstanding,Credit Card
JB-20241209-Tota,2024-12-09,Totaljobs,Job Credits,523.33,20,Outstanding,Credit Card
